MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2,5,75.0,8050.0,1,1,2,3,0,4,0,7,2,2,1,0,1,2002.0,2002.0,1,1,13,14,0.0,4,2,5,0,2,3,0,0,142.0,914.0,1,0,1,4,914.0,0.0,914.0,1.0,0,1.0,0.0,2.0,1,4,7,0.0,6,1,0.0,0,3,0,32,0,0,0,0,0,3,4,0,4,2006,9,4,117250,-93.671304,42.021168
2,5,75.0,7500.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1959.0,1994.0,3,1,3,3,0.0,4,1,5,3,3,4,5,0,0.0,1246.0,1,0,1,4,1246.0,0.0,1246.0,1.0,0,1.0,1.0,3.0,1,6,7,0.0,0,2,1.0,305,5,2,218,0,0,0,0,0,3,0,0,5,2010,9,4,154000,-93.605969,42.03594
2,5,50.0,5000.0,1,1,2,3,0,4,0,3,2,2,1,0,4,1946.0,1950.0,1,1,15,16,0.0,1,1,1,3,3,4,6,0,367.0,666.0,1,1,0,4,666.0,0.0,666.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,6,1,0.0,0,3,0,0,52,0,0,0,0,3,2,0,4,2007,9,4,64500,-93.629545,42.035684
0,5,0.0,10547.0,1,1,3,3,0,4,0,7,2,2,0,3,1,1978.0,1978.0,1,1,9,10,0.0,4,2,2,1,2,3,6,0,0.0,1152.0,1,4,1,4,1152.0,0.0,1152.0,2.0,0,2.0,0.0,2.0,1,6,7,0.0,4,3,1.0,252,1,0,0,0,0,0,0,0,3,4,0,7,2009,9,4,159900,-93.657107,42.028049
2,5,85.0,11447.0,1,1,3,3,0,4,0,26,2,2,1,0,1,2005.0,2006.0,1,1,13,14,406.875,4,2,5,0,2,3,6,0,393.0,1964.0,1,0,1,4,1964.0,0.0,1964.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,3.0,892,5,2,0,175,0,0,0,0,3,4,0,6,2008,9,4,339500,-93.647214,41.993611
13,5,87.0,12361.0,1,1,3,3,0,1,0,22,2,2,1,5,5,1993.0,1993.0,1,1,13,14,85.0,2,2,5,3,2,3,6,0,86.0,946.0,1,0,1,4,964.0,838.0,1802.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,5,2,3.5,960,5,2,420,92,0,0,0,0,3,4,0,5,2010,9,4,218000,-93.683167,42.033783
13,5,92.0,12003.0,1,1,2,3,0,0,0,26,2,2,1,5,1,2009.0,2010.0,1,1,13,14,84.0,4,2,5,3,6,7,6,0,774.0,774.0,1,0,1,4,774.0,1194.0,1968.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,2,0,3.0,680,5,2,0,75,0,0,0,0,3,4,0,5,2010,6,5,269500,-93.649471,41.99353
13,5,73.0,9801.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2007.0,2007.0,1,1,13,14,156.0,4,2,5,0,6,7,6,0,1341.0,1341.0,1,0,1,4,1341.0,520.0,1861.0,0.0,0,3.0,0.0,3.0,1,7,7,1.0,2,2,3.0,851,5,2,144,60,0,0,0,0,3,4,0,7,2008,9,4,257000,-93.64403,42.055517
5,6,60.0,10320.0,1,0,2,3,0,0,0,11,0,2,1,1,8,1910.0,1950.0,1,1,14,15,0.0,1,1,1,3,6,7,6,0,771.0,771.0,1,1,1,4,866.0,504.0,1484.0,0.0,0,2.0,0.0,3.0,1,6,5,0.0,4,3,1.0,264,1,0,14,175,0,0,0,0,3,4,0,9,2007,0,0,50000,-93.623814,42.022951
13,5,82.0,9942.0,1,1,3,3,0,4,0,18,2,2,1,5,1,2005.0,2006.0,1,1,8,8,385.0,4,2,2,0,2,3,6,0,316.0,1606.0,1,0,1,4,1625.0,466.0,2091.0,1.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,2.0,521,5,2,194,84,0,0,0,0,3,4,0,5,2006,6,5,338500,-93.654642,42.060577
13,5,70.0,11920.0,1,1,2,3,0,4,0,22,2,2,1,5,1,2004.0,2004.0,1,1,13,14,122.0,4,2,5,0,6,7,6,0,831.0,831.0,1,0,1,4,831.0,828.0,1659.0,0.0,0,2.0,1.0,3.0,1,8,7,0.0,0,2,2.0,484,5,2,144,68,0,0,0,0,3,4,0,4,2010,9,4,181000,-93.692412,42.036113
2,5,0.0,8750.0,1,1,3,3,0,4,0,15,2,2,1,0,0,1970.0,1970.0,1,1,8,8,76.0,4,1,5,3,1,2,6,0,174.0,1002.0,1,4,1,4,1002.0,0.0,1002.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,2.0,902,5,2,0,0,0,0,0,0,3,2,0,8,2009,9,4,148500,-93.626554,42.054626
13,5,69.0,9588.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2007.0,2007.0,1,1,5,5,270.0,4,2,5,3,6,7,6,0,1482.0,1482.0,1,0,1,4,1482.0,1092.0,2574.0,0.0,0,2.0,1.0,3.0,1,10,7,1.0,2,0,3.0,868,5,2,0,148,0,0,0,0,3,4,0,11,2007,6,5,276000,-93.690234,42.025558
11,5,60.0,9900.0,1,1,2,3,0,4,0,24,2,2,4,1,2,1915.0,1950.0,1,1,14,16,0.0,1,0,5,3,5,6,6,0,186.0,1212.0,1,4,0,4,1212.0,180.0,1392.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,6,1,0.0,0,3,0,0,0,0,0,0,0,3,4,0,2,2010,3,4,100000,-93.656924,42.026752
13,2,75.0,9000.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2007.0,2007.0,1,1,5,5,0.0,4,2,5,0,2,3,6,0,1120.0,1184.0,1,0,1,4,1184.0,1426.0,2610.0,0.0,0,2.0,1.0,4.0,1,10,7,1.0,2,0,2.0,550,5,2,208,175,0,0,0,0,3,4,0,8,2007,6,5,303477,-93.647933,42.050301
13,5,92.0,11764.0,1,1,3,3,0,1,0,17,2,2,1,5,5,1999.0,2007.0,1,1,13,14,348.0,4,2,5,3,2,3,6,0,628.0,1152.0,1,0,1,4,1164.0,1106.0,2270.0,0.0,0,2.0,1.0,4.0,1,9,7,1.0,0,0,3.0,671,5,2,132,57,0,0,0,0,3,4,0,4,2010,9,4,290000,-93.650356,42.052457
3,5,0.0,2887.0,1,1,2,1,0,4,0,4,2,2,1,0,1,1996.0,1997.0,1,1,14,15,0.0,4,2,5,2,2,3,6,0,288.0,1291.0,1,0,1,4,1291.0,0.0,1291.0,1.0,0,1.0,0.0,2.0,1,6,7,1.0,0,3,2.0,431,5,2,307,0,0,0,0,0,3,4,0,11,2008,9,4,173000,-93.676219,42.024662
8,6,21.0,1890.0,1,1,2,3,0,4,0,13,2,2,2,3,5,1972.0,1972.0,1,1,5,5,0.0,2,1,5,0,0,1,6,0,135.0,630.0,1,2,1,4,630.0,0.0,630.0,1.0,0,1.0,0.0,1.0,1,3,7,0.0,6,1,0.0,0,3,2,88,0,0,0,0,0,3,4,0,6,2008,9,4,81000,-93.603458,41.991933
7,6,50.0,5000.0,1,1,2,3,0,4,0,11,5,2,1,2,0,1941.0,1950.0,1,1,8,8,0.0,4,1,5,0,1,2,6,0,604.0,720.0,1,3,0,1,803.0,0.0,803.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,2.0,360,5,2,0,0,0,0,0,0,3,4,0,12,2007,9,4,87000,-93.596569,42.022658
3,5,44.0,6371.0,1,1,3,3,0,4,0,18,2,2,3,0,1,2009.0,2010.0,1,1,13,14,128.0,4,2,5,2,2,3,6,0,625.0,1358.0,1,0,1,4,1358.0,0.0,1358.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,2,2.0,484,5,2,192,35,0,0,0,0,3,4,0,6,2010,6,5,224000,-93.650436,42.058388
2,5,75.0,14587.0,1,1,3,3,0,4,0,23,2,2,1,0,1,2008.0,2008.0,1,1,13,14,284.0,4,2,5,3,6,7,6,0,1498.0,1498.0,1,0,1,4,1506.0,0.0,1506.0,0.0,0,2.0,0.0,2.0,1,6,7,1.0,0,0,2.0,592,5,2,0,174,0,0,0,0,3,4,0,8,2008,6,5,264132,-93.642092,42.054366
0,5,60.0,12900.0,1,1,2,3,0,4,0,21,1,2,0,3,2,1969.0,1969.0,1,1,9,10,0.0,4,1,5,0,2,3,6,0,0.0,1198.0,1,4,1,4,1258.0,0.0,1258.0,2.0,0,0.0,2.0,0.5,1,6,7,0.0,3,3,2.0,400,5,2,120,0,0,0,0,0,3,4,0,1,2008,9,2,108959,-93.666954,42.034428
13,5,41.0,12393.0,1,1,1,3,0,2,0,5,2,2,1,5,1,2004.0,2005.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,847.0,847.0,1,0,1,4,847.0,1101.0,1948.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,2,0,2.0,434,5,2,100,48,0,0,0,0,3,4,0,9,2006,9,4,195000,-93.687685,42.016092
3,5,43.0,3182.0,1,1,2,3,0,4,0,0,2,2,3,0,1,2005.0,2006.0,1,1,13,14,16.0,4,2,5,3,2,3,6,0,1330.0,1346.0,1,0,1,4,1504.0,0.0,1504.0,0.0,0,2.0,0.0,1.0,1,7,7,1.0,0,0,2.0,457,5,2,156,0,0,0,0,0,3,4,0,5,2009,9,4,181000,-93.642597,42.062266
13,5,61.0,10125.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2004.0,2004.0,1,1,13,14,0.0,4,2,5,2,6,7,6,0,846.0,846.0,1,0,1,4,846.0,748.0,1594.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,2.0,434,5,2,300,48,0,0,0,0,3,2,0,7,2009,9,4,195500,-93.642626,42.061656
2,5,81.0,9672.0,1,1,2,3,0,0,0,22,2,2,1,0,1,1984.0,1985.0,3,1,6,10,0.0,4,2,5,3,2,3,6,0,702.0,1040.0,1,4,1,4,1097.0,0.0,1097.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,3,2.0,480,5,2,0,0,0,0,0,0,3,0,0,5,2010,9,4,152000,-93.685028,42.034555
2,5,0.0,15387.0,1,1,3,3,0,1,0,19,2,2,1,0,5,1967.0,1967.0,1,1,9,10,0.0,4,1,5,3,0,1,1,0,723.0,1620.0,1,0,1,4,1620.0,0.0,1620.0,0.0,0,2.0,0.0,4.0,1,8,7,1.0,0,3,2.0,578,5,2,0,62,0,0,0,0,3,4,0,8,2008,9,4,215000,-93.631779,42.046399
13,5,78.0,11419.0,1,1,2,3,0,0,0,15,0,2,1,5,5,1948.0,1999.0,1,1,15,16,0.0,4,1,5,2,0,1,6,0,0.0,699.0,1,0,1,0,801.0,726.0,1527.0,1.0,0,1.0,1.0,3.0,1,6,7,1.0,0,3,2.0,410,5,2,0,0,0,0,0,0,3,1,0,12,2009,9,4,152500,-93.620336,42.036223
3,2,25.0,4835.0,1,1,3,3,0,1,0,23,2,2,3,0,1,2004.0,2005.0,1,1,8,8,0.0,4,2,5,0,2,3,6,0,190.0,1488.0,1,0,1,4,1488.0,0.0,1488.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,0,2.0,506,5,2,168,50,0,0,0,0,3,4,0,3,2010,9,4,260000,-93.647988,42.047452
13,5,65.0,10237.0,1,1,2,3,0,4,0,8,6,2,1,5,1,2006.0,2006.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,738.0,738.0,1,0,1,4,738.0,754.0,1492.0,0.0,0,2.0,1.0,3.0,1,8,7,0.0,0,0,2.0,440,5,2,0,32,0,0,0,0,3,4,0,9,2006,6,5,169985,-93.645774,42.062361
2,5,69.0,11302.0,1,1,3,3,0,4,0,25,2,2,1,0,1,2005.0,2006.0,1,1,13,9,238.0,4,2,5,1,2,3,6,0,392.0,1814.0,1,0,1,4,1826.0,0.0,1826.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,758,5,2,180,75,0,0,0,0,3,4,0,8,2006,6,5,319000,-93.624062,42.059947
2,5,126.0,13108.0,1,1,1,1,0,4,0,6,2,2,1,0,1,1951.0,1951.0,1,1,14,15,0.0,4,1,3,4,4,5,4,0,0.0,30.25,1,1,1,4,1226.0,0.0,1226.0,0.0,0,1.0,1.0,2.0,1,7,2,1.0,0,0,2.0,400,5,2,174,24,0,0,0,0,3,4,0,6,2007,9,4,153500,-93.641948,42.017572
13,2,75.0,9803.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2005.0,2005.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,466.0,866.0,1,2,1,4,866.0,902.0,1768.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,603,5,2,0,108,0,0,0,0,3,4,0,2,2008,9,4,226700,-93.643836,42.052278
2,5,80.0,10000.0,1,1,2,3,0,4,0,14,2,2,1,0,1,2002.0,2002.0,1,1,13,14,166.0,4,2,5,3,2,3,6,0,856.0,1441.0,1,0,1,4,1392.0,0.0,1392.0,0.0,0,2.0,0.0,3.0,1,6,7,1.0,0,0,3.0,650,5,2,168,49,0,0,0,0,3,4,0,12,2007,9,4,215000,-93.607551,41.995218
14,5,36.0,2268.0,1,1,2,3,0,4,0,18,2,2,2,5,1,2003.0,2004.0,1,1,13,16,106.0,4,2,5,3,2,3,6,0,197.0,764.0,1,0,1,4,764.0,862.0,1626.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,2,2,2.0,474,5,2,0,27,0,0,0,0,3,4,0,7,2009,9,4,173000,-93.650238,42.057467
13,5,75.0,12192.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2000.0,2001.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,265.0,928.0,1,0,1,4,928.0,895.0,1823.0,1.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,626,5,2,192,36,0,0,0,0,3,4,0,5,2008,9,4,235000,-93.688958,42.01626
2,5,67.0,13070.0,1,1,2,3,0,0,0,15,2,2,1,0,1,1951.0,1951.0,3,1,8,8,0.0,4,1,5,3,5,6,6,0,323.0,631.0,1,4,1,0,1112.0,0.0,1112.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,1,3,2.0,480,5,2,0,0,0,0,0,0,3,4,0,10,2009,9,4,126000,-93.617219,42.038356
13,2,84.0,10728.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2006.0,2006.0,1,1,13,14,0.0,4,2,5,2,6,7,6,0,1095.0,1095.0,1,2,1,4,1095.0,844.0,1939.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,3.0,960,5,2,192,51,0,0,0,0,3,4,0,8,2006,6,5,266000,-93.642862,42.052346
2,5,76.0,9139.0,1,1,3,3,0,4,0,23,2,2,1,0,1,2006.0,2006.0,3,1,13,14,206.0,4,2,5,0,2,3,6,0,1043.0,1422.0,1,0,1,4,1432.0,0.0,1432.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,2.0,492,5,2,297,50,0,0,0,0,3,4,0,9,2009,9,4,245000,-93.64236,42.053212
2,5,0.0,13265.0,1,1,3,3,0,1,0,14,2,2,1,0,1,2002.0,2002.0,3,1,5,5,148.0,4,2,5,3,2,3,6,0,350.0,1568.0,1,0,1,4,1689.0,0.0,1689.0,1.0,0,2.0,0.0,3.0,1,7,7,2.0,0,2,3.0,857,5,2,150,59,0,0,0,0,3,4,0,7,2008,9,4,271000,-93.607121,41.997124
3,5,41.0,5330.0,1,1,2,3,0,4,0,25,2,2,3,0,1,2000.0,2000.0,1,1,5,5,0.0,4,2,5,0,2,3,6,0,298.0,1494.0,1,0,1,4,1652.0,0.0,1652.0,1.0,0,2.0,0.0,2.0,1,6,7,0.0,0,2,2.0,499,5,2,96,48,0,0,0,0,3,4,0,8,2007,9,4,251000,-93.634341,42.063067
14,2,24.0,2572.0,1,1,2,3,0,2,0,23,2,2,2,5,1,1999.0,1999.0,3,1,8,8,0.0,4,2,5,3,0,1,6,0,92.0,696.0,1,0,1,4,696.0,720.0,1416.0,1.0,0,2.0,1.0,3.0,1,6,7,0.0,4,3,2.0,484,5,2,0,44,0,0,0,0,3,4,0,5,2010,9,4,155000,-93.645482,42.046424
2,5,89.0,13214.0,1,1,3,1,0,4,0,26,2,2,1,0,1,2008.0,2009.0,3,1,12,5,0.0,4,2,5,1,6,7,6,0,1675.875,2002.0,1,0,1,4,2018.0,0.0,2018.0,0.0,0,2.0,0.0,3.0,1,10,7,1.0,0,0,3.0,746,5,2,144,76,0,0,0,0,3,4,0,5,2010,9,4,339500,-93.652495,41.992989
3,5,24.0,2280.0,1,1,2,3,0,2,0,16,2,2,2,0,1,1975.0,1975.0,1,1,9,2,0.0,4,1,5,3,0,1,3,0,0.0,1057.0,1,4,1,4,1055.0,0.0,1055.0,0.0,0,2.0,0.0,2.0,1,4,7,1.0,0,2,2.0,440,5,2,0,27,0,0,0,0,3,4,0,8,2009,9,4,123000,-93.625945,42.050682
5,6,52.0,5720.0,1,1,2,3,0,4,0,20,0,2,1,1,0,1941.0,1950.0,1,1,14,15,0.0,4,1,5,3,6,7,6,0,676.0,676.0,1,0,1,4,676.0,455.0,1131.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,4,3,1.0,200,5,2,26,0,0,0,0,0,3,4,0,8,2009,9,0,66500,-93.62026,42.032396
9,5,82.0,11105.0,1,1,2,3,0,0,0,5,2,2,1,3,1,1996.0,1996.0,1,1,13,14,0.0,2,2,1,0,2,3,6,0,0.0,870.0,1,2,1,4,965.0,0.0,965.0,1.0,0,1.0,0.0,2.0,1,4,7,0.0,0,3,2.0,580,5,2,71,0,0,0,0,0,3,0,0,7,2010,9,4,159000,-93.69188,42.021321
2,5,75.0,10425.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1956.0,1958.0,1,1,8,8,0.0,4,1,5,3,5,6,6,0,330.0,1104.0,1,2,1,4,1104.0,0.0,1104.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,0,2,1.0,384,5,2,0,0,0,0,0,0,3,4,0,4,2008,9,4,133000,-93.613383,42.042304
13,5,130.5,11003.0,1,1,1,3,0,4,0,5,2,2,1,5,1,2005.0,2006.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1308.0,1308.0,1,0,1,4,1308.0,568.0,1876.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,2,2,3.0,848,5,2,0,40,0,0,0,0,3,4,0,7,2006,6,5,229800,-93.689071,42.024601
7,6,40.0,5680.0,1,0,2,3,0,4,0,20,2,2,1,1,2,1901.0,1950.0,1,1,0,0,0.0,4,1,5,3,6,7,6,0,592.0,592.0,1,4,0,0,933.0,240.0,1173.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,4,3,1.0,240,1,2,0,25,0,0,0,0,3,2,0,9,2007,9,1,113000,-93.622147,42.02752
1,6,0.0,5890.0,1,1,2,3,0,0,0,11,2,2,1,0,7,1930.0,2007.0,1,1,14,15,0.0,2,0,5,0,0,1,6,0,278.0,816.0,1,0,1,4,816.0,0.0,816.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,432,5,2,0,0,0,0,0,0,3,4,0,6,2008,9,4,120500,-93.625288,42.022516
2,5,75.0,9525.0,1,1,2,3,0,4,0,7,2,2,1,0,5,1954.0,1998.0,1,1,15,16,0.0,4,1,5,0,1,2,6,0,218.0,1172.0,1,4,1,4,1172.0,0.0,1172.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,0,0,1.0,366,5,2,240,0,0,0,0,0,3,4,0,6,2010,9,4,128000,-93.666097,42.02526
2,5,65.0,8769.0,1,1,2,3,0,2,0,5,2,2,1,0,1,2005.0,2005.0,1,1,13,14,0.0,4,2,5,0,2,3,6,0,460.0,1169.0,1,0,1,4,1190.0,0.0,1190.0,1.0,0,2.0,0.0,2.0,1,5,7,0.0,0,2,2.0,578,5,2,100,41,0,0,0,0,3,4,0,10,2007,9,4,173500,-93.684625,42.013544
2,5,60.0,7200.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1950.0,1950.0,3,1,8,8,0.0,4,1,3,4,4,5,4,0,0.0,30.25,1,2,1,4,1048.0,0.0,1048.0,0.0,0,1.0,0.0,3.0,1,7,2,0.0,4,3,2.0,420,5,2,0,27,0,0,0,0,3,4,0,7,2008,9,4,98300,-93.608909,42.037104
5,6,44.0,5914.0,1,0,2,3,0,4,0,20,2,2,1,1,3,1890.0,1996.0,1,1,14,6,0.0,4,0,5,3,6,7,6,0,684.0,684.0,1,2,1,4,684.0,396.0,1080.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,6,1,0.0,0,3,0,0,165,0,0,0,0,3,4,0,9,2008,9,4,95000,-93.6112887,42.0303597
3,2,0.0,3830.0,1,2,3,3,0,4,0,23,2,2,3,0,1,2008.0,2008.0,1,1,13,14,280.0,4,2,5,3,6,7,6,0,1675.875,1726.0,1,0,1,4,1726.0,0.0,1726.0,0.0,0,2.0,1.0,2.0,1,6,7,1.0,0,0,2.0,561,5,2,0,175,0,0,0,0,3,4,0,1,2009,6,5,222000,-93.647039,42.047338
2,5,70.0,9926.0,1,1,3,3,0,4,0,18,2,2,1,0,1,2005.0,2006.0,1,1,13,14,210.0,4,2,5,2,2,3,6,0,436.0,1614.0,1,0,1,4,1614.0,0.0,1614.0,1.0,0,2.0,0.0,3.0,1,7,7,0.0,0,2,3.0,878,5,2,100,38,0,0,0,0,3,4,0,5,2007,9,4,245700,-93.650499,42.059202
1,6,50.0,5925.0,1,1,2,0,0,4,0,20,2,2,1,0,5,1937.0,2000.0,3,1,12,13,406.875,4,0,5,3,5,6,6,0,739.0,907.0,1,4,1,4,1131.0,0.0,1131.0,0.0,0,1.0,0.0,2.0,1,7,7,0.0,4,3,2.0,672,5,2,0,72,0,0,0,0,3,2,0,3,2007,9,2,89471,-93.606857,42.033313
2,5,63.0,12680.0,1,1,3,3,0,4,0,19,2,2,1,0,0,1988.0,1988.0,1,1,9,15,102.0,4,1,2,2,2,3,6,0,692.0,1675.0,1,0,1,4,1688.0,0.0,1688.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,2,2.0,528,5,2,0,48,0,0,0,0,3,4,0,6,2008,9,4,226500,-93.639715,42.054514
1,5,0.0,6615.0,1,1,2,3,0,4,0,3,2,2,1,0,0,1923.0,1950.0,1,1,8,8,0.0,4,0,5,3,6,7,6,0,1022.0,1022.0,1,4,0,0,1432.0,0.0,1432.0,0.0,0,1.0,0.0,3.0,1,6,7,1.0,2,3,1.0,216,5,2,266,61,0,0,0,0,3,1,0,9,2009,9,4,149000,-93.628848,42.033558
2,5,0.0,17140.0,1,1,2,3,0,4,0,7,2,2,1,0,0,1956.0,1956.0,1,1,13,14,0.0,4,1,5,3,0,1,6,0,75.0,1134.0,1,0,1,0,1229.0,0.0,1229.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,0,2,1.0,284,5,2,0,0,0,0,0,0,3,4,0,4,2009,9,4,135000,-93.671177,42.023229
13,5,67.0,14948.0,1,1,3,3,0,4,0,18,2,2,1,5,1,2008.0,2008.0,3,1,13,14,268.0,4,2,5,0,2,3,6,0,122.0,1452.0,1,0,1,4,1476.0,1237.0,2667.875,1.0,0,2.0,1.0,3.0,1,10,7,1.0,0,0,3.0,858,5,2,126,66,0,0,0,0,3,4,0,11,2008,6,5,339500,-93.652744,42.062925
1,5,80.0,11600.0,1,1,2,3,0,4,0,6,2,2,1,0,1,1922.0,1950.0,1,1,8,8,0.0,4,0,5,3,6,7,6,0,700.0,700.0,1,0,1,4,1180.0,0.0,1180.0,0.0,0,1.0,0.0,2.0,1,5,7,1.0,4,3,1.0,252,1,2,0,0,0,0,0,0,3,4,0,7,2006,9,4,137500,-93.643443,42.017131
5,6,0.0,6240.0,1,1,2,3,0,4,0,3,2,2,1,1,1,1938.0,1950.0,1,1,13,14,0.0,4,0,5,3,3,4,6,0,809.0,861.0,1,2,1,4,861.0,548.0,1409.0,1.0,0,1.0,1.0,3.0,1,6,7,1.0,4,3,2.0,528,5,2,225,0,0,0,0,0,3,4,0,3,2007,9,4,126000,-93.623631,42.031433
10,5,0.0,7750.0,1,1,2,3,0,4,0,8,2,2,1,4,1,2002.0,2002.0,3,1,13,14,0.0,4,2,5,3,2,3,6,0,55.0,408.0,1,0,1,4,779.0,640.0,1419.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,2,0,2.0,527,5,2,120,0,0,0,0,0,3,4,0,3,2009,9,4,184100,-93.641488,42.061114
5,5,60.0,9084.0,1,1,2,3,0,4,0,7,0,2,1,1,0,1941.0,1950.0,1,1,13,14,0.0,4,1,1,2,3,4,5,0,0.0,616.0,1,4,0,4,616.0,495.0,1111.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,1.0,200,1,2,48,0,0,0,0,0,3,4,0,3,2008,5,4,95000,-93.659949,42.02283
13,5,62.0,10429.0,1,1,2,3,0,4,0,14,2,2,1,5,1,1992.0,1992.0,1,1,6,16,0.0,4,2,5,3,0,1,6,0,294.0,624.0,1,4,1,4,624.0,663.0,1287.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,4,3,2.0,440,5,2,150,0,0,0,0,0,3,4,0,7,2009,9,4,130000,-93.606925,41.986509
2,5,71.0,7064.0,1,1,2,3,0,4,0,21,2,2,1,0,0,1977.0,1977.0,1,1,9,10,153.0,4,1,5,3,1,2,6,0,420.0,980.0,1,4,1,4,980.0,0.0,980.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,2.0,484,5,2,192,0,0,0,0,0,3,4,0,7,2009,9,4,135000,-93.677008,42.034747
2,5,0.0,17597.0,1,1,2,0,0,4,0,6,2,2,1,0,3,1971.0,2009.0,3,1,3,3,0.0,2,1,5,3,2,3,0,0,581.0,1803.0,1,4,1,4,2145.625,0.0,2365.0,1.0,0,2.0,0.0,3.0,1,7,2,2.0,0,0,2.0,551,5,2,200,144,0,0,0,0,3,0,0,7,2009,9,4,315000,-93.643539,42.01141
5,6,0.0,10320.0,1,0,2,3,0,4,0,11,2,2,1,1,0,1915.0,1978.0,1,1,6,6,0.0,1,0,1,3,6,7,6,0,880.0,880.0,1,2,1,4,880.0,428.0,1308.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,4,3,2.0,400,1,2,0,0,0,0,0,0,3,4,0,4,2008,9,4,120000,-93.6261621,42.0249938
2,5,70.0,7420.0,1,1,2,3,0,4,0,21,2,2,1,0,1,1962.0,1962.0,3,1,8,8,0.0,4,1,5,3,5,6,6,0,640.0,1057.0,1,4,1,4,1057.0,0.0,1057.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,0,2.0,576,5,2,0,0,0,0,0,0,3,4,0,4,2007,9,4,132000,-93.673987,42.035871
